topic,text,sentiment
1,"nhiều bạn phải học tiết 4 , 5 phải nghỉ giữa chừng để đi học môn khác như tư tưởng .",0
3,khả năng tiếng anh .,1
1,không công bố điểm giữa kỳ sớm .,0
0,nên giảng những phần cần chú trọng nhiều hơn .,0
0,phương pháp giảng tốt .,2
0,thầy dạy dễ hiểu !,2
0,"thầy lên lớp rất trễ , giờ học bắt đầu vào lúc 13h00 thì có hôm 13h30 hoặc 14h00 thầy mới vô .",0
0,"thầy dạy hay , cung cấp thông tin rất chi tiết , ví dụ dễ hiểu .",2
0,"giảng viên vui vẻ , giảng dạy tận tâm , đến lớp đầy đủ đúng giờ .",2
0,giảng viên tận tâm nhiệt tình vui vẻ .,2
0,giọng nói khó truyền đạt kiến thức một cách hiệu quả nhất .,0
3,học còn khá tẻ nhạt .,0
0,"giọng nói hơi nhỏ , khó tiếp thu !",0
0,"dạy rất kỹ , rất nhiệt tình , thêm giờ để hoàn thành xong bài giảng , hỏi han sinh viên , nói chung là rất tuyệt .",2
1,thực hành nhiều hơn .,0
0,"tiết học vui vẻ , thoải mái , thầy dạy nhiệt tình , dễ tiếp thu .",2
0,nhiều phần nâng cao thường bị giảng viên bỏ qua .,0
0,dời lịch hẹn gặp sinh viên nhưng không thông báo .,0
2,"phòng học , micro , máy chiếu cần nâng cấp và cải thiện và bảo trì thường xuyên hơn .",0
0,tận dụng hết thời gian .,2
0,"thầy dạy tận tâm , nhiệt tình , tạo nhiều điều kiện giúp đỡ , hỗ trợ sinh viên học tập tốt môn học .",2
0,đôi lúc giảng quá nhanh .,0
0,"thầy dạy với tư tưởng là sinh viên biết hết cả rồi , lên giảng dạy chỉ nói vài chỗ .",0
1,cần đổi mới tài liệu .,0
3,do đó làm hiệu quả học chưa đạt mức tốt nhất .,0
0,"tận tâm , nhiệt tình giảng dạy , tiết học có lồng ghép nhiều chuyện đời vui vẻ , lý thú , không gây buồn ngủ .",2
3,"hoạt động dạy và học rất sôi nổi , rất tận tâm và nhiệt huyết !",2
0,"nhiệt tình , tạo không khí học tập tốt .",2
0,thầy nên up các bài giải lên để em so sánh kết quả cho dễ .,0
0,"cơ sơ vật chất tốt , giảng hay .",2
2,"em nghĩ nhà trường nên nâng cấp phiên bản của sql vì sql 2005 mà nhà trường đang cho sinh viên thực hành còn thiếu sót nhiều chức năng , hỗ trợ .",0
0,"giảng viên cũng hỗ trợ nhiều kiến thức cho sinh viên , giúp sinh viên hiểu bài tốt hơn .",2
0,dạy nói hơi nhỏ .,0
0,em thấy cô dạy rất hay .,2
0,thầy dạy rất nhiệt tình .,2
2,"sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .",0
0,"cách truyền đạt kiến thức dễ hiểu , sự hài hước vui vẻ .",2
0,"phương pháp dạy của thầy rất hay , cho điểm rất rõ ràng .",2
0,tận tình nhiệt huyết .,2
0,"giáo viên giảng bài dễ hiểu , nhiệt tình .",2
0,"tận tâm , nhiệt tình , đúng giờ .",2
0,"cô nhiệt tình , tận tâm , dạy dễ hiểu , quan tâm học sinh , lớp hoạt động sôi nổi , phát âm dễ nghe , dễ hiểu .",2
0,"giáo viên dạy nhiệt tình , dễ hiểu .",2
0,cách thức diễn đạt chưa đạt hiệu quả tốt .,0
0,nội dung bài giảng khó hiểu .,0
3,không hài lòng với sự cố gắng của bản thân mình .,0
0,lịch học bù không phù hợp với sinh viên .,0
0,một người thầy như vậy thì làm sao có thể dạy được học sinh tốt .,0
1,"đúng từng câu chữ thì ok , còn lại failse .",0
0,good .,2
0,khó tính .,0
0,do học khoa khác nên dạy không theo kịp tiếng độ của chương trình .,0
0,"giảng viên dạy hay , tận tâm , dễ hiểu bài .",2
0,giảng viên tận tâm và nhiệt tình .,2
0,quan tấm sinh viên nhiều hơn .,0
0,giáo viên nên làm nhiều bài tập mẫu cho sinh viên .,0
1,không nên dừng lại chỉ ở mức khái niệm .,0
1,"mong muốn nhà trường , khoa cùng giảng viên có thể thay đổi nội dung sao cho hấp dẫn hơn .",0
0,nhiệt tình yêu nghề .,2
0,"ít kinh nghiệm , dạy khó hiểu , kỹ năng giao tiếp kém , giảng bài cực khó hiểu .",0
0,"dễ hiểu , tích cực trong việc giải đáp thông tin của học sinh .",2
0,thầy thân thiện .,2
0,hướng dẫn dạy học tận tình .,2
3,speaking vừa rồi cô không công bằng .,0
0,"em không thể nghe được thầy nói gì do khác vùng miền , cách giảng dạy chưa có sức hấp dẫn .",0
1,"cần giảm bớt căng thẳng , dồn dập tiết học .",0
0,cô hướng dẫn làm đồ án rất nhiệt tình .,2
0,"thầy giảng hay , dễ hiểu , có nhiều ví dụ .",2
0,"thầy dạy nhiệt tình , kiến thức bộ môn chuyên sâu , cần phát huy .",2
0,"giảng viên giảng dạy tốt , dễ hiểu .",2
0,"giảng viên giảng bài khó hiểu , đặt nặng lý thuyết khiến sinh viên khó hiểu dễ gây chán nản .",0
0,"nhiệt tình , nhưng đôi khi quá nhiệt tình , giảng bài một cách quá nhiều khiến em không thể nhớ hết được .",0
1,ôn kiến thức bằng cách chơi trò chơi .,2
0,môn này thầy dạy rất mơ hồ .,0
1,môn học cần phải gần gũi với thực tiễn ở việt nam .,0
0,"cô rất nhiệt tình , tận tâm và gần gũi .",2
0,giảng viên dạy rất dễ hiều .,2
0,"thầy có lòng giúp sinh viên , rất tốt .",2
0,cần tạo cảm hứng học hơn cho sinh viên .,0
1,sau môn học toàn kiến thức lý thuyết mà không biết vận dụng kiến thức đó như thế nào .,0
2,mini test trong cả khóa học nhiều hơn .,0
0,đồ án thầy phân tích rất chuyên sâu .,2
0,thầy cần sử dụng máy chiếu khi giảng bài vì lớp khá đông !,0
0,"thầy giảng dạy những phần kiến thức có hơi cao , sinh viên không nắm bắt kịp .",2
2,cần lắp thêm quạt và màn che cửa sổ .,0
0,"thầy ơi , giảng bài cho tụi em đi !",0
0,mong cô giúp đỡ để cải thiện vốn tự vựng tiếng anh .,0
0,"cô luôn động viên và định hướng sinh viên trong việc tự rèn luyện , trau dồi kỹ năng ngoại ngữ .",2
1,nên có giờ thực hành của môn học này .,0
0,giảng dạy tốt đạt hiểu quả cao .,2
0,"truyền đạt tốt , dễ hiểu .",2
1,"phòng đào tạo và khoa wzjwz84 nên thống nhất lại hình thức thi và nội dung thi cho hợp lý , tránh thay đổi hình thức thi vào gần sát cuối kỳ học .",0
0,"giảng viên luôn đến lớp đúng giờ , giảng dạy thân thiện , tận tâm .",2
1,"những bài thuyết trình chưa đủ để nâng cao kiến thức của cá nhân , chưa thực sự phù hợp với khả năng hiện tại của bản thân .",0
1,nhưng không sao .,1
0,"giảng viên dạy dễ hiểu , hướng dẫn bài tập cụ thể .",2
1,"cho thêm bài tập về nhà , đề tài thuyết trình bằng tiếng anh , bài viết .",0
0,"giảng viên dạy dễ hiểu , đi dạy đúng giờ .",2
0,giảng viên làm việc riêng khi sinh viên báo cáo .,0
0,"nhiệt tình , quan tâm giúp đỡ học sinh .",2
0,sức khỏe yếu .,0
0,giảng viên không sử dụng moodle để sinh viên nộp bài tập mà yêu cầu gửi qua mail cá nhân .,0
0,giảng viên quá tệ .,0
3,hài lòng hết !,2
0,thầy dạy rất đúng giờ .,2
0,thầy rất vui tính gần gũi .,2
0,lên lớp đầy đủ .,2
0,giáo viên lên lớp đúng giờ .,2
0,hướng dẫn cách học tiếng anh hiệu quả cho sinh viên !,2
0,nhiệt tình với sinh viên .,2
1,"đề thi không có tính phân loại về kiến thức nhiều , mà hơn nhau ở chỗ ai tỉ mỉ hơn , ai nhanh hơn .",0
0,khả năng sư phạm của cô theo em cần được cải thiện hơn .,0
0,thầy đẹp trai colonlove .,2
0,giảng viên thường xuyên tương tác với sinh viên trong lúc dạy .,2
0,cô nên yêu cầu sinh viên trả lời câu hỏi nhiều hơn .,0
3,cung cấp lượng lớn thông tin .,2
1,có nhiều thứ bổ ích .,2
0,thầy giảng rất kỹ từ lý thuyết cho đến bài tập .,2
0,nguyên kỳ này em thấy học được mỗi môn của thầy dạy là vô .,2
0,"thầy siêu dễ thương , dạy có tâm .",2
2,điều chỉnh trang thiết bị giảng dạy .,0
0,lo cho sinh viên .,2
0,đôi khi thầy hơi lan man .,0
0,cô giáo tuyệt vời .,2
0,"đi dạy đúng giờ , truyền đạt kiến thức dễ nắm bắt .",2
0,phần thực hành nếu có phải nộp bài nào để lấy điểm thì nên thông báo lên moodle và cho nộp online .,0
1,"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế .",2
3,chưa từng gặp giảng viên wzjwz144 ở môn thực hành thiết bị mạng và truyền thông đa phương tiện .,0
0,hoạt động tham quan rất bổ ích .,2
0,thầy rất nhiệt huyết trong khi giảng bài .,2
0,"thầy dạy hay , dễ hiểu , cho bài tập nhiều nhưng thường quá giờ quy định .",2
0,"đôi khi thầy có đến trễ một chút nhưng các nội dung thầy giảng dạy đều đầy đủ , ngoài ra thầy còn tăng thêm các buổi tăng cường trước các ngày thi .",2
0,thầy không quan tâm tiến độ và bám sát hoạt động học của sinh viên .,0
0,quay video quá trình dạy .,2
0,trong quá trình dạy cô có liên hệ thực tế nhiều .,2
0,thầy dạy rất nhiệt tình ví dụ và lý thuyết dễ hiểu slide bài giảng tốt .,2
0,thầy dạy khá hay và kỹ .,2
0,truyền đạt rất tốt .,2
0,tận tâm và nhiệt tình trong giảng dạy .,2
0,"rất dễ hiểu , bài tập phong phú , đa dạng .",2
0,"cô dạy rất tận tình , tạo không khí thoải mái trong lớp học cung cấp tốt mọi kiến thức cho sinh viên quan tâm đến sinh viên .",2
0,vui nhiệt tình tận tâm .,2
1,yêu cầu bài lab chưa đủ rõ ràng .,0
0,"một vấn đề nữa , em mong quý thầy cô tạo một không khí hưng thú cho sinh viên , có thể kể thêm chuyện ngoài lề , bao giờ vui vẻ thì sinh viên cũng học tốt hơn , gò bó ép buộc mình vào một điều gì đó đôi khi lại phản tác dụng , em tin nếu làm được thế sinh viên sẽ tự giác đi học nhiều hơn , còn việc điểm danh thì thủ tục quá gây cho học sinh tâm lý trói buộc .",0
0,có chuẩn bị slide bài giảng chi tiết với nhiệt tình .,2
0,"thầy dạy nhiệt tình , cập nhật được kiến thức mới .",2
0,"giảng viên nhiệt huyết , rất có tâm colonhihi .",2
0,"dạy sai kiến thức về fork , sai giải thuật round - robin , sai kiến thức về bộ nhớ .",0
0,giảng viên thiếu trách nhiệm .,0
0,"rất thích cách dạy của thầy , dễ hiểu , thầy rất tận tình .",2
0,"cô vui tính , truyền đạt được ý kiến cho học sinh , tạo môi trường làm việc nhóm hiệu quả .",2
0,"cô dạy rất kỹ , nhiệt tình , cô luôn giám sát thái độ và chất lượng học tập của sinh viên , và luôn cóc những bào tập về nhà để sinh viên luyện tập thêm ở nhà .",2
0,"giảng viên theo dõi , giám sát quá trình thực hành .",2
0,"thầy cho cả lớp tranh luận về các quy luật , các cặp phạm trù , các nguyên lý của chủ nghĩa mác - lênin .",1
0,thầy dạy tâm huyết và nhiệt tình .,2
0,"trình bày vấn đề đơn giản , dễ tiếp thu .",2
0,"giảng viên nên có bài sửa cho những bài thực hành được cho làm , hoặc giảng lại cách làm sau đó .",0
1,cần đảm bảo thời gian lên lớp .,0
3,kiến thức truyền đạt .,1
0,"giảng viên nói to rõ , nhiệt tình , tận tâm .",2
1,cần tăng thêm bài tập thực tế .,0
0,cô tạo không khí vui vẻ và tạo được tinh thần học cho sinh viên .,2
0,"nhiệt tình , quan tâm sinh viên .",2
0,"thầy dạy nhiệt tình , cho nhiều ví dụ .",2
1,không giới thiệu khái quát về nội dung .,0
0,tâm huyết giảng dạy của giáo viên .,2
0,"những bài giảng thiết thực , kèm theo những hình thức học tập mới lạ làm cho sinh viên cảm thấy bớt căng thắng khi học .",2
1,tài liệu ôn tập thi không được cung cấp .,0
1,không thông báo rõ ràng lịch học .,0
0,"thầy tận tâm nhiệt tình , dạy sát nội dung môn học .",2
0,giảng viên khuyến khích sinh viên tự tìm hiểu .,2
2,nâng cấp phiên bản của các phần mềm .,0
0,"thầy dạy hay , dễ hiểu bài , em thích điều đó .",2
0,"giảng viên vui vẻ , hoạt bát , lun tiếp cận tìm hiểu sinh viên , giúp sinh viên hiểu bài tốt hơn .",2
